"","ANNEE","Date_Deb_Situ","Date_Fin_Situ","Classe_Age_Situ_Cont","Creation_Entr","Mode_gestion","Zone","Segment","Fractionnement","Exposition_au_risque","Age_du_vehicule","franchise","Nombre_vehicule","Valeur_assuree","FORMULE","Categorie_ensemble","Num_contrat","Activite","Type_Apporteur","ValeurPuissance","IMMAT"
"142",2014,"01/02/2014","05/12/2014","> 5 ans",1,"P",4,2,"S","0.84","> 5 ans","3. 201 - 300",1,"ND",5,1,12,8,1,8,99
"158",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",5,1,"A","1","> 5 ans","2. 1 - 200",1,"ND",5,1,15,3,1,6,111
"167",2014,"10/01/2014","31/08/2014","> 5 ans",1,"N",2,1,"A","0.64","> 5 ans","1. 0",1,"ND",3,1,17,3,1,5,117
"168",2014,"31/10/2014","31/12/2014","> 5 ans",1,"N",2,1,"A","0.17","> 5 ans","1. 0",1,"ND",3,1,17,3,1,4,118
"170",2014,"31/10/2014","31/12/2014","> 5 ans",1,"N",2,1,"A","0.17","> 5 ans","1. 0",1,"ND",3,1,17,3,1,5,119
"176",2014,"01/09/2014","30/10/2014","> 5 ans",1,"N",2,1,"A","0.16","<= 5 ans","1. 0",1,"ND",3,1,17,3,1,4,122
"177",2014,"10/01/2014","31/08/2014","> 5 ans",1,"N",2,1,"A","0.64","<= 5 ans","1. 0",1,"ND",3,1,17,3,1,7,123
"178",2014,"31/10/2014","31/12/2014","> 5 ans",1,"N",2,1,"A","0.17","<= 5 ans","1. 0",1,"ND",3,1,17,3,1,7,123
"179",2014,"31/10/2014","31/12/2014","> 5 ans",1,"N",2,1,"A","0.17","<= 5 ans","1. 0",1,"ND",3,1,17,3,1,5,124
"180",2014,"01/11/2014","31/12/2014","> 5 ans",1,"P",5,2,"A","0.17","> 5 ans","2. 1 - 200",1,"ND",5,1,18,8,1,8,125
"185",2014,"01/01/2014","31/10/2014","> 5 ans",1,"P",5,2,"A","0.83","> 5 ans","2. 1 - 200",1,"ND",5,1,18,8,1,3,129
"187",2014,"01/11/2014","31/12/2014","> 5 ans",1,"P",5,2,"A","0.17","> 5 ans","2. 1 - 200",1,"ND",5,1,18,8,1,4,131
"191",2014,"01/01/2014","31/10/2014","> 5 ans",1,"P",5,2,"A","0.83","> 5 ans","2. 1 - 200",1,"ND",5,1,18,8,1,4,133
"192",2014,"01/11/2014","31/12/2014","> 5 ans",1,"P",5,2,"A","0.17","> 5 ans","2. 1 - 200",1,"ND",5,1,18,8,1,4,133
"194",2014,"01/11/2014","31/12/2014","> 5 ans",1,"P",5,2,"A","0.17","> 5 ans","2. 1 - 200",1,"ND",5,1,18,8,1,3,134
"197",2014,"01/01/2014","31/10/2014","> 5 ans",1,"P",5,2,"A","0.83","<= 5 ans","2. 1 - 200",1,"ND",3,1,18,8,1,6,137
"198",2014,"01/01/2014","31/10/2014","> 5 ans",1,"P",5,2,"A","0.83","<= 5 ans","2. 1 - 200",1,"ND",5,1,18,8,1,4,138
"199",2014,"01/11/2014","31/12/2014","> 5 ans",1,"P",5,2,"A","0.17","<= 5 ans","2. 1 - 200",1,"ND",5,1,18,8,1,4,139
"202",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",3,1,"A","0.25","> 5 ans","2. 1 - 200",1,"ND",5,1,19,1,1,7,142
"203",2014,"20/01/2014","30/09/2014","> 5 ans",1,"N",3,1,"A","0.7","> 5 ans","2. 1 - 200",1,"ND",5,1,19,1,1,2,143
"204",2014,"20/01/2014","30/09/2014","> 5 ans",1,"N",3,1,"A","0.7","<= 5 ans","2. 1 - 200",1,"ND",5,1,19,1,1,3,144
"207",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",3,1,"A","0.25","<= 5 ans","2. 1 - 200",1,"ND",5,1,19,1,1,4,145
"208",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",3,1,"A","0.25","> 5 ans","2. 1 - 200",1,"ND",5,1,19,1,1,5,146
"209",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",3,1,"A","0.25","> 5 ans","2. 1 - 200",1,"ND",5,1,19,1,1,7,147
"212",2014,"31/01/2014","30/09/2014","> 5 ans",1,"P",4,2,"S","0.67","> 5 ans","2. 1 - 200",1,"ND",3,1,20,3,1,5,149
"215",2014,"01/10/2014","31/12/2014","> 5 ans",1,"P",4,2,"S","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,20,3,1,4,152
"218",2014,"31/01/2014","30/09/2014","> 5 ans",1,"P",4,2,"S","0.67","<= 5 ans","2. 1 - 200",1,"ND",3,1,20,3,1,6,153
"219",2014,"01/10/2014","31/12/2014","> 5 ans",1,"P",4,2,"S","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,20,3,1,6,153
"221",2014,"31/01/2014","30/09/2014","> 5 ans",1,"P",4,2,"S","0.67","<= 5 ans","2. 1 - 200",1,"ND",3,1,20,3,1,4,154
"222",2014,"01/10/2014","31/12/2014","> 5 ans",1,"P",4,2,"S","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,20,3,1,4,155
"260",2014,"01/04/2014","26/08/2014","> 5 ans",1,"P",1,1,"A","0.41","<= 5 ans","2. 1 - 200",1,"ND",3,1,28,1,1,7,183
"261",2014,"01/04/2014","31/12/2014","> 5 ans",1,"P",1,1,"A","0.75","<= 5 ans","2. 1 - 200",1,"ND",3,1,28,1,1,7,184
"262",2014,"28/07/2014","31/12/2014","> 5 ans",1,"P",1,1,"A","0.43","<= 5 ans","2. 1 - 200",1,"ND",3,1,28,1,1,8,185
"263",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",1,2,"A","1","> 5 ans","2. 1 - 200",1,"ND",3,1,29,8,1,4,186
"266",2014,"08/11/2014","31/12/2014","> 5 ans",1,"N",1,1,"A","0.15","> 5 ans","2. 1 - 200",1,"ND",3,1,30,3,1,9,188
"268",2014,"03/01/2014","30/05/2014","> 5 ans",1,"N",3,1,"A","0.41","<= 5 ans","3. 201 - 300",1,"ND",3,1,32,7,1,7,190
"273",2014,"01/01/2014","23/10/2014","> 5 ans",1,"P",3,2,"S","0.81","<= 5 ans","2. 1 - 200",1,"ND",3,1,33,8,1,6,195
"289",2014,"01/01/2014","30/06/2014","> 5 ans",1,"P",2,2,"A","0.5","> 5 ans","5. 401 - 600",1,"ND",5,1,37,8,1,7,202
"291",2014,"01/01/2014","03/03/2014","> 5 ans",1,"P",2,2,"A","0.17","<= 5 ans","2. 1 - 200",1,"ND",3,1,37,8,1,9,203
"292",2014,"01/01/2014","30/06/2014","> 5 ans",1,"P",2,2,"A","0.5","<= 5 ans","4. 301 - 400",1,"ND",3,1,37,8,1,9,204
"294",2014,"01/01/2014","30/06/2014","> 5 ans",1,"P",2,2,"A","0.5","<= 5 ans","4. 301 - 400",1,"ND",3,1,37,8,1,4,206
"295",2014,"24/07/2014","31/12/2014","> 5 ans",1,"P",2,2,"A","0.44","<= 5 ans","4. 301 - 400",1,"ND",3,1,37,8,1,4,206
"303",2014,"01/03/2014","13/04/2014","> 5 ans",1,"P",3,1,"S","0.12","> 5 ans","3. 201 - 300",1,"ND",5,1,39,7,1,7,211
"320",2014,"02/04/2014","11/09/2014","> 5 ans",1,"N",3,1,"A","0.45","<= 5 ans","2. 1 - 200",1,"ND",3,1,41,8,1,9,224
"323",2014,"16/09/2014","20/11/2014","> 5 ans",1,"N",3,1,"A","0.18","<= 5 ans","2. 1 - 200",1,"ND",3,1,41,8,1,9,226
"324",2014,"01/01/2014","01/04/2014","> 5 ans",1,"N",3,1,"A","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,41,8,1,8,227
"325",2014,"16/09/2014","20/11/2014","> 5 ans",1,"N",3,1,"A","0.18","<= 5 ans","2. 1 - 200",1,"ND",3,1,41,8,1,8,227
"326",2014,"16/09/2014","20/11/2014","> 5 ans",1,"N",3,1,"A","0.18","<= 5 ans","2. 1 - 200",1,"ND",3,1,41,8,1,9,228
"332",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","1","> 5 ans","2. 1 - 200",1,"ND",3,1,42,1,1,7,233
"334",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","1","> 5 ans","2. 1 - 200",1,"ND",5,1,42,1,1,8,235
"359",2014,"01/01/2014","16/06/2014","> 5 ans",1,"N",5,1,"A","0.46","<= 5 ans","2. 1 - 200",1,"ND",3,1,46,8,1,4,253
"360",2014,"18/06/2014","31/12/2014","> 5 ans",1,"N",5,1,"A","0.54","<= 5 ans","2. 1 - 200",1,"ND",3,1,46,8,1,4,253
"361",2014,"18/06/2014","31/12/2014","> 5 ans",1,"N",5,1,"A","0.54","<= 5 ans","4. 301 - 400",1,"ND",3,1,46,8,1,9,254
"362",2014,"18/06/2014","31/12/2014","> 5 ans",1,"N",5,1,"A","0.54","<= 5 ans","4. 301 - 400",1,"ND",3,1,46,8,1,9,255
"388",2014,"27/02/2014","08/09/2014","> 5 ans",1,"N",3,2,"A","0.53","<= 5 ans","2. 1 - 200",1,"ND",3,1,47,2,1,5,272
"390",2014,"19/09/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","0.28","<= 5 ans","2. 1 - 200",1,"ND",3,1,47,2,1,5,274
"391",2014,"27/02/2014","08/09/2014","> 5 ans",1,"N",3,2,"A","0.53","<= 5 ans","2. 1 - 200",1,"ND",3,1,47,2,1,5,275
"392",2014,"27/02/2014","08/09/2014","> 5 ans",1,"N",3,2,"A","0.53","<= 5 ans","2. 1 - 200",1,"ND",3,1,47,2,1,8,276
"393",2014,"19/09/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","0.28","<= 5 ans","2. 1 - 200",1,"ND",3,1,47,2,1,5,277
"395",2014,"19/09/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","0.28","<= 5 ans","2. 1 - 200",1,"ND",3,1,47,2,1,5,279
"396",2014,"19/09/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","0.28","<= 5 ans","2. 1 - 200",1,"ND",3,1,47,2,1,5,280
"397",2014,"19/09/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","0.28","<= 5 ans","2. 1 - 200",1,"ND",3,1,47,2,1,5,281
"398",2014,"27/02/2014","08/09/2014","> 5 ans",1,"N",3,2,"A","0.53","<= 5 ans","2. 1 - 200",1,"ND",3,1,47,2,1,5,282
"400",2014,"01/10/2014","03/12/2014","> 5 ans",1,"N",1,1,"A","0.18","> 5 ans","3. 201 - 300",1,"ND",3,1,48,3,1,9,284
"402",2014,"01/01/2014","10/04/2014","> 5 ans",1,"N",1,1,"A","0.27","<= 5 ans","3. 201 - 300",1,"ND",3,1,48,3,1,7,286
"406",2014,"10/10/2014","15/12/2014","> 5 ans",1,"N",1,2,"T","0.18","> 5 ans","3. 201 - 300",1,"ND",5,1,49,1,1,7,288
"419",2014,"06/02/2014","10/09/2014","> 5 ans",1,"N",1,2,"T","0.59","<= 5 ans","3. 201 - 300",1,"ND",3,1,49,1,1,8,295
"421",2014,"06/02/2014","10/09/2014","> 5 ans",1,"N",1,2,"T","0.59","> 5 ans","3. 201 - 300",1,"ND",3,1,49,1,1,9,297
"423",2014,"06/02/2014","10/09/2014","> 5 ans",1,"N",1,2,"T","0.59","<= 5 ans","3. 201 - 300",1,"ND",5,1,49,1,1,7,299
"424",2014,"10/10/2014","15/12/2014","> 5 ans",1,"N",1,2,"T","0.18","<= 5 ans","3. 201 - 300",1,"ND",5,1,49,1,1,7,299
"426",2014,"01/01/2014","05/02/2014","> 5 ans",1,"N",1,2,"T","0.1","<= 5 ans","3. 201 - 300",1,"ND",3,1,49,1,1,8,301
"429",2014,"01/01/2014","31/10/2014","> 5 ans",1,"N",1,1,"T","0.83","> 5 ans","3. 201 - 300",1,"ND",3,1,50,5,1,4,302
"430",2014,"01/11/2014","31/12/2014","> 5 ans",1,"N",1,1,"T","0.17","> 5 ans","3. 201 - 300",1,"ND",3,1,50,5,1,4,302
"433",2014,"10/07/2014","20/08/2014","> 5 ans",1,"N",3,1,"A","0.12","> 5 ans","2. 1 - 200",1,"ND",5,1,52,1,1,5,304
"434",2014,"21/08/2014","13/10/2014","> 5 ans",1,"N",3,1,"A","0.15","> 5 ans","2. 1 - 200",1,"ND",5,1,52,1,1,5,304
"435",2014,"16/01/2014","04/03/2014","> 5 ans",1,"N",3,1,"A","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,52,1,1,4,305
"436",2014,"14/10/2014","31/12/2014","> 5 ans",1,"N",3,1,"A","0.22","<= 5 ans","2. 1 - 200",1,"ND",3,1,52,1,1,4,305
"437",2014,"10/07/2014","20/08/2014","> 5 ans",1,"N",3,1,"A","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,52,1,1,5,306
"438",2014,"14/10/2014","31/12/2014","> 5 ans",1,"N",3,1,"A","0.22","> 5 ans","2. 1 - 200",1,"ND",3,1,52,1,1,5,306
"440",2014,"10/07/2014","20/08/2014","> 5 ans",1,"N",3,1,"A","0.12","<= 5 ans","2. 1 - 200",1,"ND",3,1,52,1,1,8,307
"449",2014,"31/07/2014","16/09/2014","> 5 ans",1,"N",1,1,"T","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,53,1,1,8,313
"453",2014,"31/07/2014","16/09/2014","> 5 ans",1,"N",1,1,"T","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,53,1,1,9,315
"455",2014,"28/05/2014","10/07/2014","> 5 ans",1,"N",1,1,"T","0.12","<= 5 ans","2. 1 - 200",1,"ND",5,1,53,1,1,8,316
"456",2014,"31/07/2014","16/09/2014","> 5 ans",1,"N",1,1,"T","0.13","<= 5 ans","2. 1 - 200",1,"ND",5,1,53,1,1,8,316
"463",2014,"01/04/2014","31/12/2014","> 5 ans",1,"N",5,1,"T","0.75","<= 5 ans","4. 301 - 400",1,"ND",3,1,55,8,1,8,323
"464",2014,"01/01/2014","31/03/2014","> 5 ans",1,"N",5,1,"T","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,55,8,1,8,324
"476",2014,"10/03/2014","30/04/2014","> 5 ans",1,"N",1,1,"S","0.14","<= 5 ans","4. 301 - 400",1,"ND",3,1,57,3,1,8,335
"479",2014,"04/07/2014","01/09/2014","> 5 ans",1,"N",3,2,"A","0.16","> 5 ans","2. 1 - 200",1,"ND",5,1,59,2,1,2,337
"483",2014,"01/01/2014","10/06/2014","> 5 ans",1,"N",3,2,"A","0.44","> 5 ans","2. 1 - 200",1,"ND",5,1,59,2,1,5,340
"486",2014,"04/07/2014","01/09/2014","> 5 ans",1,"N",3,2,"A","0.16","> 5 ans","2. 1 - 200",1,"ND",3,1,59,2,1,6,342
"517",2014,"15/05/2014","25/09/2014","> 5 ans",1,"N",5,1,"A","0.37","<= 5 ans","3. 201 - 300",1,"ND",3,1,67,1,1,7,362
"523",2014,"01/01/2014","30/04/2014","> 5 ans",1,"N",3,1,"A","0.33","<= 5 ans","4. 301 - 400",1,"ND",3,1,68,8,1,9,366
"528",2014,"01/05/2014","25/07/2014","> 5 ans",1,"N",3,1,"A","0.24","<= 5 ans","4. 301 - 400",1,"ND",3,1,68,8,1,7,368
"534",2014,"08/02/2014","24/04/2014","> 5 ans",1,"N",3,2,"S","0.21","> 5 ans","2. 1 - 200",1,"ND",5,1,69,3,1,7,371
"541",2014,"18/07/2014","14/09/2014","> 5 ans",1,"N",3,2,"S","0.16","> 5 ans","2. 1 - 200",1,"ND",3,1,69,3,1,7,376
"552",2014,"18/07/2014","14/09/2014","> 5 ans",1,"N",3,2,"S","0.16","<= 5 ans","2. 1 - 200",1,"ND",3,1,69,3,1,6,384
"555",2014,"18/11/2014","31/12/2014","> 5 ans",1,"N",3,2,"S","0.12","<= 5 ans","2. 1 - 200",1,"ND",3,1,69,3,1,8,385
"557",2014,"18/11/2014","31/12/2014","> 5 ans",1,"N",3,2,"S","0.12","<= 5 ans","2. 1 - 200",1,"ND",3,1,69,3,1,8,387
"559",2014,"26/04/2014","17/07/2014","> 5 ans",1,"N",3,2,"S","0.23","<= 5 ans","2. 1 - 200",1,"ND",3,1,69,3,1,9,389
"569",2014,"01/04/2014","08/12/2014","> 5 ans",2,"N",1,2,"T","0.69","<= 5 ans","3. 201 - 300",1,"ND",3,1,71,3,1,7,395
"582",2014,"01/04/2014","15/07/2014","> 5 ans",1,"N",5,1,"S","0.29","> 5 ans","2. 1 - 200",1,"ND",3,1,72,7,1,7,402
"588",2014,"01/04/2014","15/07/2014","> 5 ans",1,"N",5,1,"S","0.29","<= 5 ans","2. 1 - 200",1,"ND",3,1,72,7,1,4,404
"590",2014,"22/01/2014","31/03/2014","> 5 ans",1,"N",5,1,"S","0.19","<= 5 ans","2. 1 - 200",1,"ND",3,1,72,7,1,4,405
"591",2014,"30/09/2014","31/12/2014","> 5 ans",1,"N",5,1,"S","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,72,7,1,4,405
"594",2014,"01/04/2014","15/07/2014","> 5 ans",1,"N",5,1,"S","0.29","<= 5 ans","2. 1 - 200",1,"ND",3,1,72,7,1,6,407
"595",2014,"22/01/2014","31/03/2014","> 5 ans",1,"N",5,1,"S","0.19","<= 5 ans","3. 201 - 300",1,"ND",3,1,72,7,1,9,408
"596",2014,"01/04/2014","15/07/2014","> 5 ans",1,"N",5,1,"S","0.29","<= 5 ans","3. 201 - 300",1,"ND",3,1,72,7,1,9,408
"597",2014,"16/07/2014","29/09/2014","> 5 ans",1,"N",5,1,"S","0.21","> 5 ans","2. 1 - 200",1,"ND",3,1,72,7,1,4,409
"602",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",3,1,"A","1","> 5 ans","3. 201 - 300",1,"ND",5,1,74,1,1,7,414
"607",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",2,1,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,76,5,1,9,419
"610",2014,"03/09/2014","30/12/2014","> 5 ans",1,"N",3,2,"S","0.33","<= 5 ans","2. 1 - 200",1,"ND",3,1,77,6,1,5,422
"612",2014,"01/07/2014","06/08/2014","> 5 ans",1,"N",3,2,"S","0.1","<= 5 ans","2. 1 - 200",1,"ND",3,1,77,6,1,5,423
"613",2014,"01/04/2014","09/06/2014","> 5 ans",1,"N",3,2,"S","0.19","<= 5 ans","2. 1 - 200",1,"ND",3,1,77,6,1,5,424
"616",2014,"01/07/2014","06/08/2014","> 5 ans",1,"N",3,2,"S","0.1","> 5 ans","2. 1 - 200",1,"ND",3,1,77,6,1,4,426
"626",2014,"01/07/2014","06/08/2014","> 5 ans",1,"N",3,2,"S","0.1","<= 5 ans","2. 1 - 200",1,"ND",3,1,77,6,1,7,432
"629",2014,"23/01/2014","16/03/2014","> 5 ans",1,"N",3,2,"S","0.15","<= 5 ans","2. 1 - 200",1,"ND",3,1,77,6,1,5,435
"630",2014,"23/01/2014","16/03/2014","> 5 ans",1,"N",3,2,"S","0.15","<= 5 ans","2. 1 - 200",1,"ND",3,1,77,6,1,5,436
"631",2014,"23/01/2014","16/03/2014","> 5 ans",1,"N",3,2,"S","0.15","<= 5 ans","2. 1 - 200",1,"ND",3,1,77,6,1,5,437
"632",2014,"01/04/2014","09/06/2014","> 5 ans",1,"N",3,2,"S","0.19","<= 5 ans","2. 1 - 200",1,"ND",3,1,77,6,1,5,437
"633",2014,"01/07/2014","06/08/2014","> 5 ans",1,"N",3,2,"S","0.1","<= 5 ans","2. 1 - 200",1,"ND",3,1,77,6,1,5,437
"634",2014,"01/07/2014","06/08/2014","> 5 ans",1,"N",3,2,"S","0.1","<= 5 ans","2. 1 - 200",1,"ND",3,1,77,6,1,7,438
"635",2014,"03/09/2014","30/12/2014","> 5 ans",1,"N",3,2,"S","0.33","<= 5 ans","2. 1 - 200",1,"ND",3,1,77,6,1,7,439
"668",2014,"18/06/2014","13/10/2014","> 5 ans",1,"N",1,2,"T","0.32","<= 5 ans","4. 301 - 400",1,"ND",5,1,84,1,1,7,462
"669",2014,"14/10/2014","16/11/2014","> 5 ans",1,"N",1,2,"T","0.09","> 5 ans","4. 301 - 400",1,"ND",5,1,84,1,1,7,462
"670",2014,"17/11/2014","31/12/2014","> 5 ans",1,"N",1,2,"T","0.12","<= 5 ans","4. 301 - 400",1,"ND",5,1,84,1,1,7,463
"672",2014,"18/06/2014","13/10/2014","> 5 ans",1,"N",1,2,"T","0.32","<= 5 ans","4. 301 - 400",1,"ND",5,1,84,1,1,7,465
"673",2014,"17/02/2014","25/05/2014","> 5 ans",1,"N",1,2,"T","0.27","<= 5 ans","4. 301 - 400",1,"ND",5,1,84,1,1,7,466
"676",2014,"18/06/2014","13/10/2014","> 5 ans",1,"N",1,2,"T","0.32","> 5 ans","4. 301 - 400",1,"ND",5,1,84,1,1,8,469
"677",2014,"01/01/2014","16/02/2014","> 5 ans",1,"N",1,2,"T","0.13","<= 5 ans","3. 201 - 300",1,"ND",5,1,84,1,1,8,470
"678",2014,"14/10/2014","16/11/2014","> 5 ans",1,"N",1,2,"T","0.09","<= 5 ans","4. 301 - 400",1,"ND",5,1,84,1,1,9,471
"679",2014,"17/11/2014","31/12/2014","> 5 ans",1,"N",1,2,"T","0.12","<= 5 ans","4. 301 - 400",1,"ND",5,1,84,1,1,6,472
"680",2014,"17/02/2014","25/05/2014","> 5 ans",1,"N",1,2,"T","0.27","<= 5 ans","4. 301 - 400",1,"ND",5,1,84,1,1,8,473
"686",2014,"01/01/2014","25/03/2014","> 5 ans",1,"N",1,1,"A","0.23","> 5 ans","3. 201 - 300",1,"ND",5,1,87,3,1,7,478
"689",2014,"01/01/2014","17/07/2014","> 5 ans",1,"N",1,1,"A","0.54","> 5 ans","3. 201 - 300",1,"ND",5,1,87,3,1,8,481
"690",2014,"18/07/2014","23/10/2014","> 5 ans",1,"N",1,1,"A","0.27","> 5 ans","3. 201 - 300",1,"ND",5,1,87,3,1,8,481
"691",2014,"24/10/2014","31/12/2014","> 5 ans",1,"N",1,1,"A","0.19","> 5 ans","3. 201 - 300",1,"ND",5,1,87,3,1,8,482
"697",2014,"01/01/2014","04/09/2014","> 5 ans",1,"N",2,1,"A","0.68","> 5 ans","2. 1 - 200",1,"ND",5,1,89,5,1,7,487
"698",2014,"01/01/2014","04/09/2014","> 5 ans",1,"N",2,1,"A","0.68","> 5 ans","2. 1 - 200",1,"ND",3,1,89,5,1,9,488
"699",2014,"05/09/2014","31/12/2014","> 5 ans",1,"N",2,1,"A","0.32","> 5 ans","2. 1 - 200",1,"ND",3,1,89,5,1,8,489
"702",2014,"14/02/2014","02/04/2014","> 5 ans",1,"N",3,1,"T","0.13","<= 5 ans","3. 201 - 300",1,"ND",3,1,91,6,1,4,492
"703",2014,"03/04/2014","30/06/2014","> 5 ans",1,"N",3,1,"T","0.24","<= 5 ans","3. 201 - 300",1,"ND",3,1,91,6,1,4,492
"708",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",3,1,"T","1","> 5 ans","3. 201 - 300",1,"ND",5,1,94,3,1,7,495
